,ID,cell,admin 1,admin 2,suit_maize_hist,suit_maize_2030,suit_maize_2050
9523,137,28119,Machakos,Masinga,0.310344815,0.310344815,0.172413796
9524,137,28120,Machakos,Masinga,0.241379306,0.241379306,0.155172408
9525,137,28121,Machakos,Masinga,0.155172408,0.05172414,0.137931034
9526,137,28122,Machakos,Masinga,0.18965517,0.086206898,0.172413796
9527,137,28123,Machakos,Masinga,0.310344815,0.206896558,0.293103456
9528,137,28124,Machakos,Masinga,0.448275864,0.344827592,0.448275864
9529,137,28125,Machakos,Masinga,0.293103456,0.18965517,0.172413796
9530,137,28126,Machakos,Masinga,0.327586204,0.224137932,0.206896558
9531,137,28317,Machakos,Masinga,0.293103456,0.18965517,0.172413796
9532,138,28304,Machakos,Matungulu,0.793103456,0.775862098,0.844827592
9533,138,28305,Machakos,Matungulu,0.793103456,0.775862098,0.758620679
9534,138,28306,Machakos,Matungulu,0.706896544,0.689655185,0.517241359
9535,138,28495,Machakos,Matungulu,0.655172408,0.655172408,0.517241359
9536,138,28496,Machakos,Matungulu,0.810344815,0.810344815,0.758620679
9537,138,28497,Machakos,Matungulu,0.616071403,0.633928597,0.75
9538,138,28498,Machakos,Matungulu,0.689655185,0.689655185,0.551724136
9539,138,28499,Machakos,Matungulu,0.603448272,0.517241359,0.310344815
9540,138,28687,Machakos,Matungulu,0.620689631,0.586206913,0.37931034
9541,138,28688,Machakos,Matungulu,0.706896544,0.586206913,0.37931034
9542,138,28689,Machakos,Matungulu,0.758620679,0.655172408,0.448275864
9543,138,28690,Machakos,Matungulu,0.724137902,0.724137902,0.586206913
9544,138,28878,Machakos,Matungulu,0.517241359,0.517241359,0.517241359
9545,138,28879,Machakos,Matungulu,0.568965495,0.517241359,0.344827592
9546,138,28880,Machakos,Matungulu,0.551724136,0.413793117,0.206896558
9547,138,28881,Machakos,Matungulu,0.655172408,0.482758611,0.310344815
9548,138,28882,Machakos,Matungulu,0.689655185,0.517241359,0.344827592
9549,138,28883,Machakos,Matungulu,0.857142866,0.862068951,0.620689631
9550,138,29070,Machakos,Matungulu,0.465517253,0.465517253,0.482758611
9551,138,29071,Machakos,Matungulu,0.534482777,0.482758611,0.310344815
9552,138,29072,Machakos,Matungulu,0.37931034,0.241379306,0.068965517
9553,138,29073,Machakos,Matungulu,0.413793117,0.275862068,0.137931034
9554,138,29074,Machakos,Matungulu,0.517241359,0.37931034,0.241379306
9555,138,29263,Machakos,Matungulu,0.448275864,0.448275864,0.310344815
9556,138,29265,Machakos,Matungulu,0.206896558,0.103448279,0.034482758
9557,139,29069,Machakos,Mavoko,0.431034476,0.431034476,0.482758611
9558,139,29259,Machakos,Mavoko,0.258620679,0.258620679,0.310344815
9559,139,29260,Machakos,Mavoko,0.293103456,0.293103456,0.344827592
9560,139,29261,Machakos,Mavoko,0.327586204,0.327586204,0.37931034
9561,139,29262,Machakos,Mavoko,0.37931034,0.37931034,0.431034476
9562,139,29449,Machakos,Mavoko,0.344827592,0.241379306,0.224137932
9563,139,29450,Machakos,Mavoko,0.172413796,0.155172408,0.206896558
9564,139,29451,Machakos,Mavoko,0.172413796,0.172413796,0.224137932
9565,139,29452,Machakos,Mavoko,0.224137932,0.224137932,0.275862068
9566,139,29453,Machakos,Mavoko,0.258620679,0.258620679,0.310344815
9567,139,29454,Machakos,Mavoko,0.310344815,0.310344815,0.362068951
9568,139,29455,Machakos,Mavoko,0.37931034,0.37931034,0.37931034
9569,139,29641,Machakos,Mavoko,0.172413796,0.155172408,0.206896558
9570,139,29642,Machakos,Mavoko,0.120689653,0.120689653,0.155172408
9571,139,29643,Machakos,Mavoko,0.155172408,0.155172408,0.18965517
9572,139,29644,Machakos,Mavoko,0.137931034,0.137931034,0.172413796
9573,139,29645,Machakos,Mavoko,0.172413796,0.172413796,0.224137932
9574,139,29646,Machakos,Mavoko,0.241379306,0.241379306,0.293103456
9575,139,29647,Machakos,Mavoko,0.396551728,0.396551728,0.448275864
9576,139,29832,Machakos,Mavoko,0.206896558,0.172413796,0.224137932
9577,139,29833,Machakos,Mavoko,0.18965517,0.18965517,0.241379306
9578,139,29834,Machakos,Mavoko,0.172413796,0.172413796,0.224137932
9579,139,29835,Machakos,Mavoko,0.086206898,0.086206898,0.120689653
9580,139,29836,Machakos,Mavoko,0.086206898,0.086206898,0.120689653
9581,139,29837,Machakos,Mavoko,0.103448279,0.103448279,0.137931034
9582,139,29838,Machakos,Mavoko,0.258620679,0.258620679,0.310344815
9583,139,29839,Machakos,Mavoko,0.620689631,0.660714269,0.794642866
9584,139,30026,Machakos,Mavoko,0.068965517,0.068965517,0.103448279
9585,139,30027,Machakos,Mavoko,0.017241379,0.017241379,0.05172414
9586,139,30028,Machakos,Mavoko,0.068965517,0.068965517,0.103448279
9587,139,30029,Machakos,Mavoko,0.086206898,0.086206898,0.120689653
9588,139,30030,Machakos,Mavoko,0.655172408,0.655172408,0.706896544
9589,139,30218,Machakos,Mavoko,0,0,0.017241379
9590,139,30219,Machakos,Mavoko,0,0,0
9591,139,30220,Machakos,Mavoko,0,0,0
9592,139,30221,Machakos,Mavoko,0.05172414,0.05172414,0.086206898
9593,139,30411,Machakos,Mavoko,0,0,0
9594,139,30412,Machakos,Mavoko,0,0,0
9595,139,30413,Machakos,Mavoko,0,0,0.034482758
9596,139,30414,Machakos,Mavoko,0.155172408,0.155172408,0.18965517
9597,139,30603,Machakos,Mavoko,0,0,0
9598,139,30604,Machakos,Mavoko,0,0,0
9599,140,28691,Machakos,Mwala,0.655172408,0.586206913,0.37931034
9600,140,28692,Machakos,Mwala,0.448275864,0.310344815,0.137931034
9601,140,28884,Machakos,Mwala,0.37931034,0.241379306,0.18965517
9602,140,28885,Machakos,Mwala,0.241379306,0.120689653,0.172413796
9603,140,29076,Machakos,Mwala,0.586206913,0.448275864,0.310344815
9604,140,29077,Machakos,Mwala,0.275862068,0.137931034,0.18965517
9605,140,29078,Machakos,Mwala,0.258620679,0.155172408,0.206896558
9606,140,29269,Machakos,Mwala,0.344827592,0.224137932,0.206896558
9607,140,29270,Machakos,Mwala,0.293103456,0.18965517,0.206896558
9608,140,29271,Machakos,Mwala,0.310344815,0.206896558,0.137931034
9609,140,29461,Machakos,Mwala,0.344827592,0.258620679,0.172413796
9610,140,29462,Machakos,Mwala,0.344827592,0.241379306,0.172413796
9611,140,29463,Machakos,Mwala,0.344827592,0.258620679,0.137931034
9612,140,29464,Machakos,Mwala,0.310344815,0.241379306,0.103448279
9613,140,29465,Machakos,Mwala,0.310344815,0.206896558,0.103448279
9614,140,29653,Machakos,Mwala,0.275862068,0.206896558,0.103448279
9615,140,29654,Machakos,Mwala,0.310344815,0.241379306,0.137931034
9616,140,29655,Machakos,Mwala,0.37931034,0.310344815,0.172413796
9617,140,29656,Machakos,Mwala,0.37931034,0.310344815,0.172413796
9618,140,29657,Machakos,Mwala,0.310344815,0.206896558,0.103448279
9619,140,29844,Machakos,Mwala,0.172413796,0.137931034,0.034482758
9620,140,29845,Machakos,Mwala,0.241379306,0.172413796,0.068965517
9621,140,29846,Machakos,Mwala,0.275862068,0.206896558,0.103448279
9622,140,29847,Machakos,Mwala,0.310344815,0.241379306,0.103448279
9623,140,29848,Machakos,Mwala,0.37931034,0.310344815,0.172413796
9624,140,29849,Machakos,Mwala,0.344827592,0.241379306,0.137931034
9625,140,29850,Machakos,Mwala,0.310344815,0.206896558,0.103448279
9626,140,30036,Machakos,Mwala,0.103448279,0.068965517,0
9627,140,30037,Machakos,Mwala,0.172413796,0.103448279,0
9628,140,30038,Machakos,Mwala,0.241379306,0.172413796,0.068965517
9629,140,30039,Machakos,Mwala,0.310344815,0.241379306,0.103448279
9630,140,30040,Machakos,Mwala,0.310344815,0.241379306,0.103448279
9631,140,30041,Machakos,Mwala,0.413793117,0.310344815,0.206896558
9632,140,30042,Machakos,Mwala,0.344827592,0.241379306,0.103448279
9633,140,30043,Machakos,Mwala,0.310344815,0.206896558,0.068965517
9634,140,30228,Machakos,Mwala,0.206896558,0.103448279,0
9635,140,30229,Machakos,Mwala,0.103448279,0.034482758,0
9636,140,30231,Machakos,Mwala,0.206896558,0.137931034,0.034482758
9637,140,30232,Machakos,Mwala,0.275862068,0.206896558,0.068965517
9638,140,30233,Machakos,Mwala,0.37931034,0.275862068,0.172413796
9639,140,30234,Machakos,Mwala,0.37931034,0.275862068,0.137931034
9640,140,30235,Machakos,Mwala,0.310344815,0.206896558,0.068965517
9641,140,30426,Machakos,Mwala,0.482758611,0.37931034,0.241379306
9642,140,30427,Machakos,Mwala,0.448275864,0.344827592,0.206896558
9643,140,30428,Machakos,Mwala,0.275862068,0.172413796,0.034482758
9644,140,30618,Machakos,Mwala,0.275862068,0.172413796,0.068965517
9645,140,30619,Machakos,Mwala,0.448275864,0.344827592,0.206896558
9646,141,30605,Machakos,unknown 7,0,0,0
9647,141,30606,Machakos,unknown 7,0.05172414,0.05172414,0.086206898
9648,141,30796,Machakos,unknown 7,0,0,0
9649,141,30797,Machakos,unknown 7,0,0,0
9650,141,30798,Machakos,unknown 7,0.155172408,0.155172408,0.18965517
9651,141,30799,Machakos,unknown 7,0.137931034,0.137931034,0.137931034
9652,141,30989,Machakos,unknown 7,0,0,0
9653,141,30990,Machakos,unknown 7,0,0,0.034482758
9654,141,30991,Machakos,unknown 7,0.120689653,0.120689653,0.155172408
9655,141,31182,Machakos,unknown 7,0,0,0.017241379
9656,141,31183,Machakos,unknown 7,0.103448279,0.103448279,0.103448279
9657,142,27925,Machakos,Yatta,0.37931034,0.37931034,0.431034476
9658,142,27926,Machakos,Yatta,0.344827592,0.344827592,0.310344815
9659,142,27927,Machakos,Yatta,0.310344815,0.310344815,0.310344815
9660,142,28116,Machakos,Yatta,0.568965495,0.551724136,0.620689631
9661,142,28117,Machakos,Yatta,0.431034476,0.431034476,0.482758611
9662,142,28118,Machakos,Yatta,0.344827592,0.344827592,0.275862068
9663,142,28307,Machakos,Yatta,0.637931049,0.620689631,0.482758611
9664,142,28308,Machakos,Yatta,0.586206913,0.586206913,0.448275864
9665,142,28309,Machakos,Yatta,0.482758611,0.482758611,0.344827592
9666,142,28310,Machakos,Yatta,0.37931034,0.37931034,0.206896558
9667,142,28311,Machakos,Yatta,0.327586204,0.206896558,0.120689653
9668,142,28312,Machakos,Yatta,0.206896558,0.068965517,0.137931034
9669,142,28500,Machakos,Yatta,0.586206913,0.413793117,0.241379306
9670,142,28501,Machakos,Yatta,0.517241359,0.37931034,0.224137932
9671,142,28502,Machakos,Yatta,0.344827592,0.206896558,0.18965517
9672,142,28503,Machakos,Yatta,0.206896558,0.103448279,0.172413796
9673,142,28504,Machakos,Yatta,0.224137932,0.120689653,0.18965517
9674,142,28505,Machakos,Yatta,0.206896558,0.103448279,0.172413796
9675,142,28693,Machakos,Yatta,0.310344815,0.206896558,0.258620679
9676,142,28694,Machakos,Yatta,0.327586204,0.224137932,0.275862068
9677,142,28695,Machakos,Yatta,0.344827592,0.241379306,0.310344815
9678,142,28696,Machakos,Yatta,0.327586204,0.224137932,0.275862068
9679,142,28697,Machakos,Yatta,0.310344815,0.206896558,0.206896558
9680,142,28698,Machakos,Yatta,0.258620679,0.155172408,0.103448279
9681,142,28886,Machakos,Yatta,0.293103456,0.18965517,0.241379306
9682,142,28887,Machakos,Yatta,0.344827592,0.241379306,0.293103456
9683,142,28888,Machakos,Yatta,0.362068951,0.258620679,0.275862068
9684,142,28889,Machakos,Yatta,0.396551728,0.293103456,0.275862068
9685,142,28890,Machakos,Yatta,0.327586204,0.224137932,0.172413796
9686,142,29079,Machakos,Yatta,0.310344815,0.206896558,0.206896558
9687,142,29080,Machakos,Yatta,0.413793117,0.293103456,0.275862068
9688,142,29081,Machakos,Yatta,0.396551728,0.275862068,0.275862068
9689,142,29082,Machakos,Yatta,0.396551728,0.293103456,0.206896558
9690,142,29083,Machakos,Yatta,0.362068951,0.258620679,0.172413796
9691,142,29272,Machakos,Yatta,0.310344815,0.241379306,0.103448279
9692,142,29273,Machakos,Yatta,0.431034476,0.310344815,0.241379306
9693,142,29274,Machakos,Yatta,0.448275864,0.327586204,0.241379306
9694,142,29275,Machakos,Yatta,0.396551728,0.275862068,0.206896558
9695,142,29466,Machakos,Yatta,0.482758611,0.362068951,0.241379306
9696,142,29467,Machakos,Yatta,0.482758611,0.362068951,0.241379306
9697,142,29468,Machakos,Yatta,0.482758611,0.344827592,0.241379306
9698,142,29658,Machakos,Yatta,0.344827592,0.241379306,0.137931034
9699,142,29659,Machakos,Yatta,0.551724136,0.448275864,0.310344815
9700,142,29660,Machakos,Yatta,0.517241359,0.37931034,0.241379306
9701,142,29661,Machakos,Yatta,0.517241359,0.37931034,0.241379306
9702,142,29851,Machakos,Yatta,0.482758611,0.37931034,0.241379306
9703,142,29852,Machakos,Yatta,0.551724136,0.413793117,0.275862068
9704,142,29853,Machakos,Yatta,0.482758611,0.344827592,0.206896558
9705,142,29854,Machakos,Yatta,0.517241359,0.37931034,0.241379306
9706,142,30044,Machakos,Yatta,0.551724136,0.413793117,0.275862068
9707,142,30045,Machakos,Yatta,0.551724136,0.413793117,0.275862068
9708,143,31186,Makueni,Kaiti,0.241379306,0.137931034,0
9709,143,31187,Makueni,Kaiti,0.172413796,0.068965517,0
9710,143,31188,Makueni,Kaiti,0.172413796,0.068965517,0
9711,143,31189,Makueni,Kaiti,0.172413796,0.068965517,0
9712,143,31191,Makueni,Kaiti,0.37931034,0.310344815,0.172413796
9713,143,31192,Makueni,Kaiti,0.310344815,0.206896558,0.068965517
9714,143,31193,Makueni,Kaiti,0.310344815,0.206896558,0.103448279
9715,143,31378,Makueni,Kaiti,0.37931034,0.275862068,0.103448279
9716,143,31379,Makueni,Kaiti,0.689655185,0.551724136,0.37931034
9717,143,31380,Makueni,Kaiti,0.517241359,0.37931034,0.206896558
9718,143,31381,Makueni,Kaiti,0.344827592,0.241379306,0.068965517
9719,143,31382,Makueni,Kaiti,0.448275864,0.310344815,0.172413796
9720,143,31383,Makueni,Kaiti,0.275862068,0.172413796,0
9721,143,31572,Makueni,Kaiti,0.862068951,0.724137902,0.517241359
9722,143,31573,Makueni,Kaiti,0.448275864,0.344827592,0.172413796
9723,143,31574,Makueni,Kaiti,0.310344815,0.206896558,0.034482758
9724,143,31764,Makueni,Kaiti,0.482758611,0.344827592,0.206896558
9725,143,31765,Makueni,Kaiti,0.620689631,0.482758611,0.310344815
9726,144,34086,Makueni,Kibwezi East,0,0,0
9727,144,34087,Makueni,Kibwezi East,0,0,0
9728,144,34275,Makueni,Kibwezi East,0,0,0
9729,144,34276,Makueni,Kibwezi East,0,0,0
9730,144,34277,Makueni,Kibwezi East,0,0,0
9731,144,34278,Makueni,Kibwezi East,0,0,0
9732,144,34279,Makueni,Kibwezi East,0,0,0
9733,144,34466,Makueni,Kibwezi East,0,0,0
9734,144,34467,Makueni,Kibwezi East,0,0,0
9735,144,34468,Makueni,Kibwezi East,0,0,0
9736,144,34469,Makueni,Kibwezi East,0,0,0
9737,144,34470,Makueni,Kibwezi East,0,0,0
9738,144,34471,Makueni,Kibwezi East,0,0,0
9739,144,34472,Makueni,Kibwezi East,0,0,0
9740,144,34473,Makueni,Kibwezi East,0,0,0
9741,144,34657,Makueni,Kibwezi East,0,0,0
9742,144,34658,Makueni,Kibwezi East,0,0,0
9743,144,34659,Makueni,Kibwezi East,0,0,0
9744,144,34660,Makueni,Kibwezi East,0,0,0
9745,144,34661,Makueni,Kibwezi East,0,0,0
9746,144,34662,Makueni,Kibwezi East,0,0,0
9747,144,34663,Makueni,Kibwezi East,0,0,0
9748,144,34664,Makueni,Kibwezi East,0,0,0
9749,144,34665,Makueni,Kibwezi East,0,0,0
9750,144,34847,Makueni,Kibwezi East,0.413793117,0.310344815,0.206896558
9751,144,34848,Makueni,Kibwezi East,0,0,0
9752,144,34849,Makueni,Kibwezi East,0,0,0
9753,144,34850,Makueni,Kibwezi East,0,0,0
9754,144,34851,Makueni,Kibwezi East,0,0,0
9755,144,34852,Makueni,Kibwezi East,0,0,0
9756,144,34853,Makueni,Kibwezi East,0,0,0
9757,144,34854,Makueni,Kibwezi East,0,0,0
9758,144,34855,Makueni,Kibwezi East,0,0,0
9759,144,34856,Makueni,Kibwezi East,0,0,0
9760,144,34857,Makueni,Kibwezi East,0,0,0
9761,144,34858,Makueni,Kibwezi East,0,0,0
9762,144,35039,Makueni,Kibwezi East,0.586206913,0.448275864,0.551724136
9763,144,35040,Makueni,Kibwezi East,0.034482758,0,0
9764,144,35041,Makueni,Kibwezi East,0,0,0
9765,144,35042,Makueni,Kibwezi East,0,0,0
9766,144,35043,Makueni,Kibwezi East,0,0,0
9767,144,35044,Makueni,Kibwezi East,0,0,0
9768,144,35045,Makueni,Kibwezi East,0,0,0
9769,144,35046,Makueni,Kibwezi East,0,0,0
9770,144,35047,Makueni,Kibwezi East,0,0,0
9771,144,35048,Makueni,Kibwezi East,0,0,0
9772,144,35049,Makueni,Kibwezi East,0,0,0
9773,144,35050,Makueni,Kibwezi East,0,0,0
9774,144,35231,Makueni,Kibwezi East,0.464285702,0.544642866,0.6875
9775,144,35232,Makueni,Kibwezi East,0.310344815,0.206896558,0.275862068
9776,144,35233,Makueni,Kibwezi East,0,0,0
9777,144,35234,Makueni,Kibwezi East,0,0,0
9778,144,35235,Makueni,Kibwezi East,0,0,0
9779,144,35236,Makueni,Kibwezi East,0,0,0
9780,144,35237,Makueni,Kibwezi East,0,0,0
9781,144,35238,Makueni,Kibwezi East,0,0,0
9782,144,35239,Makueni,Kibwezi East,0,0,0
9783,144,35240,Makueni,Kibwezi East,0,0,0
9784,144,35241,Makueni,Kibwezi East,0,0,0
9785,144,35242,Makueni,Kibwezi East,0,0,0
9786,144,35424,Makueni,Kibwezi East,0.526785731,0.607142866,0.75
9787,144,35425,Makueni,Kibwezi East,0.068965517,0,0.034482758
9788,144,35426,Makueni,Kibwezi East,0,0,0
9789,144,35427,Makueni,Kibwezi East,0,0,0
9790,144,35428,Makueni,Kibwezi East,0,0,0
9791,144,35429,Makueni,Kibwezi East,0,0,0
9792,144,35430,Makueni,Kibwezi East,0,0,0
9793,144,35431,Makueni,Kibwezi East,0,0,0
9794,144,35432,Makueni,Kibwezi East,0,0,0
9795,144,35433,Makueni,Kibwezi East,0,0,0
9796,144,35434,Makueni,Kibwezi East,0,0,0
9797,144,35435,Makueni,Kibwezi East,0,0,0
9798,144,35617,Makueni,Kibwezi East,0.517241359,0.37931034,0.482758611
9799,144,35618,Makueni,Kibwezi East,0,0,0
9800,144,35619,Makueni,Kibwezi East,0,0,0
9801,144,35620,Makueni,Kibwezi East,0,0,0
9802,144,35621,Makueni,Kibwezi East,0,0,0
9803,144,35622,Makueni,Kibwezi East,0,0,0
9804,144,35623,Makueni,Kibwezi East,0,0,0
9805,144,35624,Makueni,Kibwezi East,0,0,0
9806,144,35625,Makueni,Kibwezi East,0,0,0
9807,144,35626,Makueni,Kibwezi East,0.034482758,0,0
9808,144,35627,Makueni,Kibwezi East,0.137931034,0.068965517,0
9809,144,35809,Makueni,Kibwezi East,0.5625,0.620689631,0.689655185
9810,144,35810,Makueni,Kibwezi East,0.034482758,0,0
9811,144,35811,Makueni,Kibwezi East,0,0,0
9812,144,35812,Makueni,Kibwezi East,0,0,0
9813,144,35816,Makueni,Kibwezi East,0,0,0
9814,144,35817,Makueni,Kibwezi East,0.103448279,0.034482758,0
9815,144,35818,Makueni,Kibwezi East,0.137931034,0.068965517,0
9816,144,35819,Makueni,Kibwezi East,0.344827592,0.241379306,0.103448279
9817,144,35820,Makueni,Kibwezi East,0.482758611,0.37931034,0.241379306
9818,144,36002,Makueni,Kibwezi East,0.413793117,0.275862068,0.37931034
9819,144,36009,Makueni,Kibwezi East,0.172413796,0.103448279,0
9820,144,36010,Makueni,Kibwezi East,0.344827592,0.241379306,0.137931034
9821,144,36011,Makueni,Kibwezi East,0.517241359,0.413793117,0.275862068
9822,144,36012,Makueni,Kibwezi East,0.586206913,0.620689631,0.482758611
9823,144,36202,Makueni,Kibwezi East,0.5,0.517241359,0.413793117
9824,144,36203,Makueni,Kibwezi East,0.568965495,0.586206913,0.620689631
9825,144,36204,Makueni,Kibwezi East,0.637931049,0.672413766,0.706896544
9826,144,36395,Makueni,Kibwezi East,0.637931049,0.655172408,0.689655185
9827,144,36396,Makueni,Kibwezi East,0.706896544,0.741379321,0.775862098
9828,144,36588,Makueni,Kibwezi East,0.758620679,0.793103456,0.827586234
9829,144,36589,Makueni,Kibwezi East,0.776785731,0.857142866,0.948275864
9830,144,36781,Makueni,Kibwezi East,0.75,0.830357134,0.9375
9831,144,36782,Makueni,Kibwezi East,0.689655185,0.723214269,0.830357134
9832,144,36974,Makueni,Kibwezi East,0.758620679,0.651785731,0.767857134
9833,145,32343,Makueni,Kibwezi West,0.413793117,0.310344815,0.137931034
9834,145,32346,Makueni,Kibwezi West,0,0,0
9835,145,32534,Makueni,Kibwezi West,0.275862068,0.172413796,0.034482758
9836,145,32535,Makueni,Kibwezi West,0.275862068,0.172413796,0.034482758
9837,145,32536,Makueni,Kibwezi West,0.172413796,0.068965517,0
9838,145,32537,Makueni,Kibwezi West,0,0,0
9839,145,32538,Makueni,Kibwezi West,0,0,0
9840,145,32726,Makueni,Kibwezi West,0.275862068,0.172413796,0.034482758
9841,145,32727,Makueni,Kibwezi West,0.206896558,0.103448279,0
9842,145,32728,Makueni,Kibwezi West,0,0,0
9843,145,32729,Makueni,Kibwezi West,0,0,0
9844,145,32730,Makueni,Kibwezi West,0,0,0
9845,145,32731,Makueni,Kibwezi West,0,0,0
9846,145,32920,Makueni,Kibwezi West,0,0,0
9847,145,32921,Makueni,Kibwezi West,0,0,0
9848,145,32922,Makueni,Kibwezi West,0,0,0
9849,145,32923,Makueni,Kibwezi West,0,0,0
9850,145,32924,Makueni,Kibwezi West,0,0,0
9851,145,32925,Makueni,Kibwezi West,0,0,0
9852,145,33113,Makueni,Kibwezi West,0,0,0
9853,145,33114,Makueni,Kibwezi West,0,0,0
9854,145,33115,Makueni,Kibwezi West,0,0,0
9855,145,33116,Makueni,Kibwezi West,0,0,0
9856,145,33117,Makueni,Kibwezi West,0,0,0
9857,145,33118,Makueni,Kibwezi West,0,0,0
9858,145,33119,Makueni,Kibwezi West,0,0,0
9859,145,33120,Makueni,Kibwezi West,0,0,0
9860,145,33121,Makueni,Kibwezi West,0,0,0
9861,145,33308,Makueni,Kibwezi West,0,0,0
9862,145,33309,Makueni,Kibwezi West,0,0,0
9863,145,33310,Makueni,Kibwezi West,0,0,0
9864,145,33311,Makueni,Kibwezi West,0,0,0
9865,145,33312,Makueni,Kibwezi West,0,0,0
9866,145,33313,Makueni,Kibwezi West,0,0,0
9867,145,33314,Makueni,Kibwezi West,0,0,0
9868,145,33315,Makueni,Kibwezi West,0,0,0
9869,145,33499,Makueni,Kibwezi West,0,0,0
9870,145,33500,Makueni,Kibwezi West,0,0,0
9871,145,33501,Makueni,Kibwezi West,0,0,0
9872,145,33502,Makueni,Kibwezi West,0,0,0
9873,145,33503,Makueni,Kibwezi West,0,0,0
9874,145,33504,Makueni,Kibwezi West,0,0,0
9875,145,33505,Makueni,Kibwezi West,0,0,0
9876,145,33506,Makueni,Kibwezi West,0,0,0
9877,145,33507,Makueni,Kibwezi West,0,0,0
9878,145,33508,Makueni,Kibwezi West,0,0,0
9879,145,33691,Makueni,Kibwezi West,0,0,0
9880,145,33692,Makueni,Kibwezi West,0,0,0
9881,145,33693,Makueni,Kibwezi West,0,0,0
9882,145,33694,Makueni,Kibwezi West,0,0,0
9883,145,33695,Makueni,Kibwezi West,0,0,0
9884,145,33696,Makueni,Kibwezi West,0,0,0
9885,145,33697,Makueni,Kibwezi West,0,0,0
9886,145,33698,Makueni,Kibwezi West,0,0,0
9887,145,33699,Makueni,Kibwezi West,0,0,0
9888,145,33700,Makueni,Kibwezi West,0,0,0
9889,145,33881,Makueni,Kibwezi West,0,0,0
9890,145,33882,Makueni,Kibwezi West,0,0,0
9891,145,33883,Makueni,Kibwezi West,0,0,0
9892,145,33884,Makueni,Kibwezi West,0,0,0
9893,145,33885,Makueni,Kibwezi West,0,0,0
9894,145,33886,Makueni,Kibwezi West,0,0,0
9895,145,33887,Makueni,Kibwezi West,0,0,0
9896,145,33888,Makueni,Kibwezi West,0,0,0
9897,145,33889,Makueni,Kibwezi West,0,0,0
9898,145,33890,Makueni,Kibwezi West,0,0,0
9899,145,33891,Makueni,Kibwezi West,0,0,0
9900,145,33892,Makueni,Kibwezi West,0,0,0
9901,145,33893,Makueni,Kibwezi West,0,0,0
9902,145,34074,Makueni,Kibwezi West,0,0,0
9903,145,34075,Makueni,Kibwezi West,0,0,0
9904,145,34076,Makueni,Kibwezi West,0.068965517,0,0
9905,145,34077,Makueni,Kibwezi West,0,0,0
9906,145,34078,Makueni,Kibwezi West,0,0,0
9907,145,34079,Makueni,Kibwezi West,0,0,0
9908,145,34080,Makueni,Kibwezi West,0,0,0
9909,145,34081,Makueni,Kibwezi West,0,0,0
9910,145,34082,Makueni,Kibwezi West,0,0,0
9911,145,34083,Makueni,Kibwezi West,0,0,0
9912,145,34084,Makueni,Kibwezi West,0,0,0
9913,145,34085,Makueni,Kibwezi West,0,0,0
9914,145,34267,Makueni,Kibwezi West,0,0,0
9915,145,34268,Makueni,Kibwezi West,0.172413796,0.068965517,0.137931034
9916,145,34269,Makueni,Kibwezi West,0.068965517,0,0
9917,145,34270,Makueni,Kibwezi West,0,0,0
9918,145,34271,Makueni,Kibwezi West,0,0,0
9919,145,34272,Makueni,Kibwezi West,0,0,0
9920,145,34273,Makueni,Kibwezi West,0,0,0
9921,145,34274,Makueni,Kibwezi West,0,0,0
9922,145,34460,Makueni,Kibwezi West,0.137931034,0.034482758,0.103448279
9923,145,34461,Makueni,Kibwezi West,0.275862068,0.172413796,0.068965517
9924,145,34462,Makueni,Kibwezi West,0,0,0
9925,145,34463,Makueni,Kibwezi West,0,0,0
9926,145,34464,Makueni,Kibwezi West,0,0,0
9927,145,34465,Makueni,Kibwezi West,0,0,0
9928,145,34653,Makueni,Kibwezi West,0.413793117,0.310344815,0.172413796
9929,145,34654,Makueni,Kibwezi West,0.413793117,0.310344815,0.172413796
9930,145,34655,Makueni,Kibwezi West,0,0,0
9931,145,34656,Makueni,Kibwezi West,0,0,0
9932,145,34846,Makueni,Kibwezi West,0.620689631,0.517241359,0.620689631
9933,146,30608,Makueni,Kilome,0.275862068,0.275862068,0.172413796
9934,146,30800,Makueni,Kilome,0.310344815,0.310344815,0.137931034
9935,146,30992,Makueni,Kilome,0.310344815,0.275862068,0.137931034
9936,146,30993,Makueni,Kilome,0.551724136,0.413793117,0.241379306
9937,146,31184,Makueni,Kilome,0.258620679,0.241379306,0.068965517
9938,146,31185,Makueni,Kilome,0.275862068,0.172413796,0
9939,146,31375,Makueni,Kilome,0.103448279,0.103448279,0
9940,146,31376,Makueni,Kilome,0.37931034,0.37931034,0.206896558
9941,146,31377,Makueni,Kilome,0.310344815,0.206896558,0.034482758
9942,146,31566,Makueni,Kilome,0.068965517,0.068965517,0
9943,146,31567,Makueni,Kilome,0.137931034,0.137931034,0
9944,146,31568,Makueni,Kilome,0.327586204,0.310344815,0.172413796
9945,146,31569,Makueni,Kilome,0.310344815,0.206896558,0.034482758
9946,146,31570,Makueni,Kilome,0.482758611,0.344827592,0.206896558
9947,146,31571,Makueni,Kilome,0.973214269,0.896551728,0.689655185
9948,146,31759,Makueni,Kilome,0.18965517,0.18965517,0.034482758
9949,146,31760,Makueni,Kilome,0.293103456,0.293103456,0.137931034
9950,146,31761,Makueni,Kilome,0.206896558,0.103448279,0
9951,146,31762,Makueni,Kilome,0.275862068,0.172413796,0
