"","ID","suit_hist","cell","cropN","ID","suit_2030","cell","cropN","ID","suit_2050","cell","cropN"
"12530",157,0,7610,"cassava",157,0,7610,"cassava",157,0,7610,"cassava"
"12531",157,0,7611,"cassava",157,0,7611,"cassava",157,0,7611,"cassava"
"12532",157,0,7612,"cassava",157,0,7612,"cassava",157,0,7612,"cassava"
"12533",157,0,7613,"cassava",157,0,7613,"cassava",157,0,7613,"cassava"
"12534",157,0,7614,"cassava",157,0,7614,"cassava",157,0,7614,"cassava"
"12535",157,0,7615,"cassava",157,0,7615,"cassava",157,0,7615,"cassava"
"12536",157,0,7616,"cassava",157,0,7616,"cassava",157,0,7616,"cassava"
"12537",157,0,7617,"cassava",157,0,7617,"cassava",157,0,7617,"cassava"
"12538",157,0,7618,"cassava",157,0,7618,"cassava",157,0,7618,"cassava"
"12539",157,0,7787,"cassava",157,0,7787,"cassava",157,0,7787,"cassava"
"12540",157,0,7788,"cassava",157,0,7788,"cassava",157,0,7788,"cassava"
"12541",157,0,7789,"cassava",157,0,7789,"cassava",157,0,7789,"cassava"
"12542",157,0,7790,"cassava",157,0,7790,"cassava",157,0,7790,"cassava"
"12543",157,0,7791,"cassava",157,0,7791,"cassava",157,0,7791,"cassava"
"12544",157,0,7792,"cassava",157,0,7792,"cassava",157,0,7792,"cassava"
"12545",157,0,7793,"cassava",157,0,7793,"cassava",157,0,7793,"cassava"
"12546",157,0,7794,"cassava",157,0,7794,"cassava",157,0,7794,"cassava"
"12547",157,0,7795,"cassava",157,0,7795,"cassava",157,0,7795,"cassava"
"12548",157,0,7796,"cassava",157,0,7796,"cassava",157,0,7796,"cassava"
"12549",157,0,7797,"cassava",157,0,7797,"cassava",157,0,7797,"cassava"
"12550",157,0,7798,"cassava",157,0,7798,"cassava",157,0,7798,"cassava"
"12551",157,0,7799,"cassava",157,0,7799,"cassava",157,0,7799,"cassava"
"12552",157,0,7800,"cassava",157,0,7800,"cassava",157,0,7800,"cassava"
"12553",157,0,7801,"cassava",157,0,7801,"cassava",157,0,7801,"cassava"
"12554",157,0,7802,"cassava",157,0,7802,"cassava",157,0,7802,"cassava"
"12555",157,0,7803,"cassava",157,0,7803,"cassava",157,0,7803,"cassava"
"12556",157,0,7804,"cassava",157,0,7804,"cassava",157,0,7804,"cassava"
"12557",157,0,7805,"cassava",157,0,7805,"cassava",157,0,7805,"cassava"
"12558",157,0,7806,"cassava",157,0,7806,"cassava",157,0,7806,"cassava"
"12559",157,0,7807,"cassava",157,0,7807,"cassava",157,0,7807,"cassava"
"12560",157,0,7808,"cassava",157,0,7808,"cassava",157,0,7808,"cassava"
"12561",157,0,7809,"cassava",157,0,7809,"cassava",157,0,7809,"cassava"
"12562",157,0,7810,"cassava",157,0,7810,"cassava",157,0,7810,"cassava"
"12563",157,0,7980,"cassava",157,0,7980,"cassava",157,0,7980,"cassava"
"12564",157,0,7981,"cassava",157,0,7981,"cassava",157,0,7981,"cassava"
"12565",157,0,7982,"cassava",157,0,7982,"cassava",157,0,7982,"cassava"
"12566",157,0,7983,"cassava",157,0,7983,"cassava",157,0,7983,"cassava"
"12567",157,0,7984,"cassava",157,0,7984,"cassava",157,0,7984,"cassava"
"12568",157,0,7985,"cassava",157,0,7985,"cassava",157,0,7985,"cassava"
"12569",157,0,7986,"cassava",157,0,7986,"cassava",157,0,7986,"cassava"
"12570",157,0,7987,"cassava",157,0,7987,"cassava",157,0,7987,"cassava"
"12571",157,0,7988,"cassava",157,0,7988,"cassava",157,0,7988,"cassava"
"12572",157,0,7989,"cassava",157,0,7989,"cassava",157,0,7989,"cassava"
"12573",157,0,7990,"cassava",157,0,7990,"cassava",157,0,7990,"cassava"
"12574",157,0,7991,"cassava",157,0,7991,"cassava",157,0,7991,"cassava"
"12575",157,0,7992,"cassava",157,0,7992,"cassava",157,0,7992,"cassava"
"12576",157,0,7993,"cassava",157,0,7993,"cassava",157,0,7993,"cassava"
"12577",157,0,7994,"cassava",157,0,7994,"cassava",157,0,7994,"cassava"
"12578",157,0,7995,"cassava",157,0,7995,"cassava",157,0,7995,"cassava"
"12579",157,0,7996,"cassava",157,0,7996,"cassava",157,0,7996,"cassava"
"12580",157,0,7997,"cassava",157,0,7997,"cassava",157,0,7997,"cassava"
"12581",157,0,7998,"cassava",157,0,7998,"cassava",157,0,7998,"cassava"
"12582",157,0,7999,"cassava",157,0,7999,"cassava",157,0,7999,"cassava"
"12583",157,0,8000,"cassava",157,0,8000,"cassava",157,0,8000,"cassava"
"12584",157,0,8001,"cassava",157,0,8001,"cassava",157,0,8001,"cassava"
"12585",157,0,8002,"cassava",157,0,8002,"cassava",157,0,8002,"cassava"
"12586",157,0,8173,"cassava",157,0,8173,"cassava",157,0,8173,"cassava"
"12587",157,0,8174,"cassava",157,0,8174,"cassava",157,0,8174,"cassava"
"12588",157,0,8175,"cassava",157,0,8175,"cassava",157,0,8175,"cassava"
"12589",157,0,8176,"cassava",157,0,8176,"cassava",157,0,8176,"cassava"
"12590",157,0,8177,"cassava",157,0,8177,"cassava",157,0,8177,"cassava"
"12591",157,0,8178,"cassava",157,0,8178,"cassava",157,0,8178,"cassava"
"12592",157,0,8179,"cassava",157,0,8179,"cassava",157,0,8179,"cassava"
"12593",157,0,8180,"cassava",157,0,8180,"cassava",157,0,8180,"cassava"
"12594",157,0,8181,"cassava",157,0,8181,"cassava",157,0,8181,"cassava"
"12595",157,0,8182,"cassava",157,0,8182,"cassava",157,0,8182,"cassava"
"12596",157,0,8183,"cassava",157,0,8183,"cassava",157,0,8183,"cassava"
"12597",157,0,8184,"cassava",157,0,8184,"cassava",157,0,8184,"cassava"
"12598",157,0,8185,"cassava",157,0,8185,"cassava",157,0,8185,"cassava"
"12599",157,0,8186,"cassava",157,0,8186,"cassava",157,0,8186,"cassava"
"12600",157,0,8187,"cassava",157,0,8187,"cassava",157,0,8187,"cassava"
"12601",157,0,8188,"cassava",157,0,8188,"cassava",157,0,8188,"cassava"
"12602",157,0,8189,"cassava",157,0,8189,"cassava",157,0,8189,"cassava"
"12603",157,0,8190,"cassava",157,0,8190,"cassava",157,0,8190,"cassava"
"12604",157,0,8191,"cassava",157,0,8191,"cassava",157,0,8191,"cassava"
"12605",157,0,8192,"cassava",157,0,8192,"cassava",157,0,8192,"cassava"
"12606",157,0,8193,"cassava",157,0,8193,"cassava",157,0,8193,"cassava"
"12607",157,0,8194,"cassava",157,0,8194,"cassava",157,0,8194,"cassava"
"12608",157,0,8365,"cassava",157,0,8365,"cassava",157,0,8365,"cassava"
"12609",157,0,8366,"cassava",157,0,8366,"cassava",157,0,8366,"cassava"
"12610",157,0,8367,"cassava",157,0,8367,"cassava",157,0,8367,"cassava"
"12611",157,0,8368,"cassava",157,0,8368,"cassava",157,0,8368,"cassava"
"12612",157,0,8369,"cassava",157,0,8369,"cassava",157,0,8369,"cassava"
"12613",157,0,8370,"cassava",157,0,8370,"cassava",157,0,8370,"cassava"
"12614",157,0,8371,"cassava",157,0,8371,"cassava",157,0,8371,"cassava"
"12615",157,0,8372,"cassava",157,0,8372,"cassava",157,0,8372,"cassava"
"12616",157,0,8373,"cassava",157,0,8373,"cassava",157,0,8373,"cassava"
"12617",157,0,8374,"cassava",157,0,8374,"cassava",157,0,8374,"cassava"
"12618",157,0,8375,"cassava",157,0,8375,"cassava",157,0,8375,"cassava"
"12619",157,0,8376,"cassava",157,0,8376,"cassava",157,0,8376,"cassava"
"12620",157,0,8377,"cassava",157,0,8377,"cassava",157,0,8377,"cassava"
"12621",157,0,8378,"cassava",157,0,8378,"cassava",157,0,8378,"cassava"
"12622",157,0,8379,"cassava",157,0,8379,"cassava",157,0,8379,"cassava"
"12623",157,0,8380,"cassava",157,0,8380,"cassava",157,0,8380,"cassava"
"12624",157,0,8381,"cassava",157,0,8381,"cassava",157,0,8381,"cassava"
"12625",157,0,8382,"cassava",157,0,8382,"cassava",157,0,8382,"cassava"
"12626",157,0,8383,"cassava",157,0,8383,"cassava",157,0,8383,"cassava"
"12627",157,0,8384,"cassava",157,0,8384,"cassava",157,0,8384,"cassava"
"12628",157,0,8385,"cassava",157,0,8385,"cassava",157,0,8385,"cassava"
"12629",157,0,8386,"cassava",157,0,8386,"cassava",157,0,8386,"cassava"
"12630",157,0,8558,"cassava",157,0,8558,"cassava",157,0,8558,"cassava"
"12631",157,0,8559,"cassava",157,0,8559,"cassava",157,0,8559,"cassava"
"12632",157,0,8560,"cassava",157,0,8560,"cassava",157,0,8560,"cassava"
"12633",157,0,8561,"cassava",157,0,8561,"cassava",157,0,8561,"cassava"
"12634",157,0,8562,"cassava",157,0,8562,"cassava",157,0,8562,"cassava"
"12635",157,0,8563,"cassava",157,0,8563,"cassava",157,0,8563,"cassava"
"12636",157,0,8564,"cassava",157,0,8564,"cassava",157,0,8564,"cassava"
"12637",157,0,8565,"cassava",157,0,8565,"cassava",157,0,8565,"cassava"
"12638",157,0,8566,"cassava",157,0,8566,"cassava",157,0,8566,"cassava"
"12639",157,0,8567,"cassava",157,0,8567,"cassava",157,0,8567,"cassava"
"12640",157,0,8568,"cassava",157,0,8568,"cassava",157,0,8568,"cassava"
"12641",157,0,8569,"cassava",157,0,8569,"cassava",157,0,8569,"cassava"
"12642",157,0,8570,"cassava",157,0,8570,"cassava",157,0,8570,"cassava"
"12643",157,0,8571,"cassava",157,0,8571,"cassava",157,0,8571,"cassava"
"12644",157,0,8572,"cassava",157,0,8572,"cassava",157,0,8572,"cassava"
"12645",157,0,8573,"cassava",157,0,8573,"cassava",157,0,8573,"cassava"
"12646",157,0,8574,"cassava",157,0,8574,"cassava",157,0,8574,"cassava"
"12647",157,0,8575,"cassava",157,0,8575,"cassava",157,0,8575,"cassava"
"12648",157,0,8576,"cassava",157,0,8576,"cassava",157,0,8576,"cassava"
"12649",157,0,8577,"cassava",157,0,8577,"cassava",157,0,8577,"cassava"
"12650",157,0,8578,"cassava",157,0,8578,"cassava",157,0,8578,"cassava"
"12651",157,0,8750,"cassava",157,0,8750,"cassava",157,0,8750,"cassava"
"12652",157,0,8751,"cassava",157,0,8751,"cassava",157,0,8751,"cassava"
"12653",157,0,8752,"cassava",157,0,8752,"cassava",157,0,8752,"cassava"
"12654",157,0,8753,"cassava",157,0,8753,"cassava",157,0,8753,"cassava"
"12655",157,0,8754,"cassava",157,0,8754,"cassava",157,0,8754,"cassava"
"12656",157,0,8755,"cassava",157,0,8755,"cassava",157,0,8755,"cassava"
"12657",157,0,8756,"cassava",157,0,8756,"cassava",157,0,8756,"cassava"
"12658",157,0,8757,"cassava",157,0,8757,"cassava",157,0,8757,"cassava"
"12659",157,0,8758,"cassava",157,0,8758,"cassava",157,0,8758,"cassava"
"12660",157,0,8759,"cassava",157,0,8759,"cassava",157,0,8759,"cassava"
"12661",157,0,8760,"cassava",157,0,8760,"cassava",157,0,8760,"cassava"
"12662",157,0,8761,"cassava",157,0,8761,"cassava",157,0,8761,"cassava"
"12663",157,0,8762,"cassava",157,0,8762,"cassava",157,0,8762,"cassava"
"12664",157,0,8763,"cassava",157,0,8763,"cassava",157,0,8763,"cassava"
"12665",157,0,8764,"cassava",157,0,8764,"cassava",157,0,8764,"cassava"
"12666",157,0,8765,"cassava",157,0,8765,"cassava",157,0,8765,"cassava"
"12667",157,0,8766,"cassava",157,0,8766,"cassava",157,0,8766,"cassava"
"12668",157,0,8767,"cassava",157,0,8767,"cassava",157,0,8767,"cassava"
"12669",157,0,8768,"cassava",157,0,8768,"cassava",157,0,8768,"cassava"
"12670",157,0,8769,"cassava",157,0,8769,"cassava",157,0,8769,"cassava"
"12671",157,0,8770,"cassava",157,0,8770,"cassava",157,0,8770,"cassava"
"12672",157,0,8943,"cassava",157,0,8943,"cassava",157,0,8943,"cassava"
"12673",157,0,8944,"cassava",157,0,8944,"cassava",157,0,8944,"cassava"
"12674",157,0,8945,"cassava",157,0,8945,"cassava",157,0,8945,"cassava"
"12675",157,0,8946,"cassava",157,0,8946,"cassava",157,0,8946,"cassava"
"12676",157,0,8947,"cassava",157,0,8947,"cassava",157,0,8947,"cassava"
"12677",157,0,8948,"cassava",157,0,8948,"cassava",157,0,8948,"cassava"
"12678",157,0,8949,"cassava",157,0,8949,"cassava",157,0,8949,"cassava"
"12679",157,0,8950,"cassava",157,0,8950,"cassava",157,0,8950,"cassava"
"12680",157,0,8951,"cassava",157,0,8951,"cassava",157,0,8951,"cassava"
"12681",157,0,8952,"cassava",157,0,8952,"cassava",157,0,8952,"cassava"
"12682",157,0,8953,"cassava",157,0,8953,"cassava",157,0,8953,"cassava"
"12683",157,0,8954,"cassava",157,0,8954,"cassava",157,0,8954,"cassava"
"12684",157,0,8955,"cassava",157,0,8955,"cassava",157,0,8955,"cassava"
"12685",157,0,8956,"cassava",157,0,8956,"cassava",157,0,8956,"cassava"
"12686",157,0,8957,"cassava",157,0,8957,"cassava",157,0,8957,"cassava"
"12687",157,0,8958,"cassava",157,0,8958,"cassava",157,0,8958,"cassava"
"12688",157,0,8959,"cassava",157,0,8959,"cassava",157,0,8959,"cassava"
"12689",157,0,8960,"cassava",157,0,8960,"cassava",157,0,8960,"cassava"
"12690",157,0,8961,"cassava",157,0,8961,"cassava",157,0,8961,"cassava"
"12691",157,0,8962,"cassava",157,0,8962,"cassava",157,0,8962,"cassava"
"12692",157,0,9135,"cassava",157,0,9135,"cassava",157,0,9135,"cassava"
"12693",157,0,9136,"cassava",157,0,9136,"cassava",157,0,9136,"cassava"
"12694",157,0,9137,"cassava",157,0,9137,"cassava",157,0,9137,"cassava"
"12695",157,0,9138,"cassava",157,0,9138,"cassava",157,0,9138,"cassava"
"12696",157,0,9139,"cassava",157,0,9139,"cassava",157,0,9139,"cassava"
"12697",157,0,9140,"cassava",157,0,9140,"cassava",157,0,9140,"cassava"
"12698",157,0,9141,"cassava",157,0,9141,"cassava",157,0,9141,"cassava"
"12699",157,0,9142,"cassava",157,0,9142,"cassava",157,0,9142,"cassava"
"12700",157,0,9143,"cassava",157,0,9143,"cassava",157,0,9143,"cassava"
"12701",157,0,9144,"cassava",157,0,9144,"cassava",157,0,9144,"cassava"
"12702",157,0,9145,"cassava",157,0,9145,"cassava",157,0,9145,"cassava"
"12703",157,0,9146,"cassava",157,0,9146,"cassava",157,0,9146,"cassava"
"12704",157,0,9147,"cassava",157,0,9147,"cassava",157,0,9147,"cassava"
"12705",157,0,9148,"cassava",157,0,9148,"cassava",157,0,9148,"cassava"
"12706",157,0,9149,"cassava",157,0,9149,"cassava",157,0,9149,"cassava"
"12707",157,0,9150,"cassava",157,0,9150,"cassava",157,0,9150,"cassava"
"12708",157,0,9151,"cassava",157,0,9151,"cassava",157,0,9151,"cassava"
"12709",157,0,9152,"cassava",157,0,9152,"cassava",157,0,9152,"cassava"
"12710",157,0,9153,"cassava",157,0,9153,"cassava",157,0,9153,"cassava"
"12711",157,0,9154,"cassava",157,0,9154,"cassava",157,0,9154,"cassava"
"12712",157,0,9328,"cassava",157,0,9328,"cassava",157,0,9328,"cassava"
"12713",157,0,9329,"cassava",157,0,9329,"cassava",157,0,9329,"cassava"
"12714",157,0,9330,"cassava",157,0,9330,"cassava",157,0,9330,"cassava"
"12715",157,0,9331,"cassava",157,0,9331,"cassava",157,0,9331,"cassava"
"12716",157,0,9332,"cassava",157,0,9332,"cassava",157,0,9332,"cassava"
"12717",157,0,9333,"cassava",157,0,9333,"cassava",157,0,9333,"cassava"
"12718",157,0,9334,"cassava",157,0,9334,"cassava",157,0,9334,"cassava"
"12719",157,0,9335,"cassava",157,0,9335,"cassava",157,0,9335,"cassava"
"12720",157,0,9336,"cassava",157,0,9336,"cassava",157,0,9336,"cassava"
"12721",157,0,9337,"cassava",157,0,9337,"cassava",157,0,9337,"cassava"
"12722",157,0,9338,"cassava",157,0,9338,"cassava",157,0,9338,"cassava"
"12723",157,0,9339,"cassava",157,0,9339,"cassava",157,0,9339,"cassava"
"12724",157,0,9340,"cassava",157,0,9340,"cassava",157,0,9340,"cassava"
"12725",157,0,9341,"cassava",157,0,9341,"cassava",157,0,9341,"cassava"
"12726",157,0,9342,"cassava",157,0,9342,"cassava",157,0,9342,"cassava"
"12727",157,0,9343,"cassava",157,0,9343,"cassava",157,0,9343,"cassava"
"12728",157,0,9344,"cassava",157,0,9344,"cassava",157,0,9344,"cassava"
"12729",157,0,9345,"cassava",157,0,9345,"cassava",157,0,9345,"cassava"
"12730",157,0,9520,"cassava",157,0,9520,"cassava",157,0,9520,"cassava"
"12731",157,0,9521,"cassava",157,0,9521,"cassava",157,0,9521,"cassava"
"12732",157,0,9522,"cassava",157,0,9522,"cassava",157,0,9522,"cassava"
"12733",157,0,9523,"cassava",157,0,9523,"cassava",157,0,9523,"cassava"
"12734",157,0,9524,"cassava",157,0,9524,"cassava",157,0,9524,"cassava"
"12735",157,0,9525,"cassava",157,0,9525,"cassava",157,0,9525,"cassava"
"12736",157,0,9526,"cassava",157,0,9526,"cassava",157,0,9526,"cassava"
"12737",157,0,9527,"cassava",157,0,9527,"cassava",157,0,9527,"cassava"
"12738",157,0,9528,"cassava",157,0,9528,"cassava",157,0,9528,"cassava"
"12739",157,0,9529,"cassava",157,0,9529,"cassava",157,0,9529,"cassava"
"12740",157,0,9530,"cassava",157,0,9530,"cassava",157,0,9530,"cassava"
"12741",157,0,9531,"cassava",157,0,9531,"cassava",157,0,9531,"cassava"
"12742",157,0,9532,"cassava",157,0,9532,"cassava",157,0,9532,"cassava"
"12743",157,0,9533,"cassava",157,0,9533,"cassava",157,0,9533,"cassava"
"12744",157,0,9534,"cassava",157,0,9534,"cassava",157,0,9534,"cassava"
"12745",157,0,9535,"cassava",157,0,9535,"cassava",157,0,9535,"cassava"
"12746",157,0,9713,"cassava",157,0,9713,"cassava",157,0,9713,"cassava"
"12747",157,0,9714,"cassava",157,0,9714,"cassava",157,0,9714,"cassava"
"12748",157,0,9715,"cassava",157,0,9715,"cassava",157,0,9715,"cassava"
"12749",157,0,9716,"cassava",157,0,9716,"cassava",157,0,9716,"cassava"
"12750",157,0,9717,"cassava",157,0,9717,"cassava",157,0,9717,"cassava"
"12751",157,0,9718,"cassava",157,0,9718,"cassava",157,0,9718,"cassava"
"12752",157,0,9719,"cassava",157,0,9719,"cassava",157,0,9719,"cassava"
"12753",157,0,9720,"cassava",157,0,9720,"cassava",157,0,9720,"cassava"
"12754",157,0,9721,"cassava",157,0,9721,"cassava",157,0,9721,"cassava"
"12755",157,0,9722,"cassava",157,0,9722,"cassava",157,0,9722,"cassava"
"12756",157,0,9723,"cassava",157,0,9723,"cassava",157,0,9723,"cassava"
"12757",157,0,9724,"cassava",157,0,9724,"cassava",157,0,9724,"cassava"
"12758",157,0,9725,"cassava",157,0,9725,"cassava",157,0,9725,"cassava"
"12759",157,0,9905,"cassava",157,0,9905,"cassava",157,0,9905,"cassava"
"12760",157,0,9906,"cassava",157,0,9906,"cassava",157,0,9906,"cassava"
"12761",157,0,9907,"cassava",157,0,9907,"cassava",157,0,9907,"cassava"
"12762",157,0,9908,"cassava",157,0,9908,"cassava",157,0,9908,"cassava"
"12763",157,0,9909,"cassava",157,0,9909,"cassava",157,0,9909,"cassava"
"12764",157,0,9910,"cassava",157,0,9910,"cassava",157,0,9910,"cassava"
"12765",157,0,9911,"cassava",157,0,9911,"cassava",157,0,9911,"cassava"
"12766",157,0,9912,"cassava",157,0,9912,"cassava",157,0,9912,"cassava"
"12767",157,0,9913,"cassava",157,0,9913,"cassava",157,0,9913,"cassava"
"12768",157,0,9914,"cassava",157,0,9914,"cassava",157,0,9914,"cassava"
"12769",157,0,9915,"cassava",157,0,9915,"cassava",157,0,9915,"cassava"
"12770",157,0,9916,"cassava",157,0,9916,"cassava",157,0,9916,"cassava"
"12771",157,0,9917,"cassava",157,0,9917,"cassava",157,0,9917,"cassava"
"12772",157,0,10097,"cassava",157,0,10097,"cassava",157,0,10097,"cassava"
"12773",157,0,10098,"cassava",157,0,10098,"cassava",157,0,10098,"cassava"
"12774",157,0,10099,"cassava",157,0,10099,"cassava",157,0,10099,"cassava"
"12775",157,0,10100,"cassava",157,0,10100,"cassava",157,0,10100,"cassava"
"12776",157,0,10101,"cassava",157,0,10101,"cassava",157,0,10101,"cassava"
"12777",157,0,10102,"cassava",157,0,10102,"cassava",157,0,10102,"cassava"
"12778",157,0,10103,"cassava",157,0,10103,"cassava",157,0,10103,"cassava"
"12779",157,0,10104,"cassava",157,0,10104,"cassava",157,0,10104,"cassava"
"12780",157,0,10105,"cassava",157,0,10105,"cassava",157,0,10105,"cassava"
"12781",157,0,10106,"cassava",157,0,10106,"cassava",157,0,10106,"cassava"
"12782",157,0,10107,"cassava",157,0,10107,"cassava",157,0,10107,"cassava"
"12783",157,0,10108,"cassava",157,0,10108,"cassava",157,0,10108,"cassava"
"12784",157,0,10290,"cassava",157,0,10290,"cassava",157,0,10290,"cassava"
"12785",157,0,10291,"cassava",157,0,10291,"cassava",157,0,10291,"cassava"
"12786",157,0,10292,"cassava",157,0,10292,"cassava",157,0,10292,"cassava"
"12787",157,0,10293,"cassava",157,0,10293,"cassava",157,0,10293,"cassava"
"12788",157,0,10294,"cassava",157,0,10294,"cassava",157,0,10294,"cassava"
"12789",157,0,10295,"cassava",157,0,10295,"cassava",157,0,10295,"cassava"
"12790",157,0,10296,"cassava",157,0,10296,"cassava",157,0,10296,"cassava"
"12791",157,0,10297,"cassava",157,0,10297,"cassava",157,0,10297,"cassava"
"12792",157,0,10298,"cassava",157,0,10298,"cassava",157,0,10298,"cassava"
"12793",157,0,10299,"cassava",157,0,10299,"cassava",157,0,10299,"cassava"
"12794",157,0,10300,"cassava",157,0,10300,"cassava",157,0,10300,"cassava"
"12795",157,0,10482,"cassava",157,0,10482,"cassava",157,0,10482,"cassava"
"12796",157,0,10483,"cassava",157,0,10483,"cassava",157,0,10483,"cassava"
"12797",157,0,10484,"cassava",157,0,10484,"cassava",157,0,10484,"cassava"
"12798",157,0,10485,"cassava",157,0,10485,"cassava",157,0,10485,"cassava"
"12799",157,0,10486,"cassava",157,0,10486,"cassava",157,0,10486,"cassava"
"12800",157,0,10487,"cassava",157,0,10487,"cassava",157,0,10487,"cassava"
"12801",157,0,10488,"cassava",157,0,10488,"cassava",157,0,10488,"cassava"
"12802",157,0,10489,"cassava",157,0,10489,"cassava",157,0,10489,"cassava"
"12803",157,0,10490,"cassava",157,0,10490,"cassava",157,0,10490,"cassava"
"12804",157,0,10491,"cassava",157,0,10491,"cassava",157,0,10491,"cassava"
"12805",157,0,10492,"cassava",157,0,10492,"cassava",157,0,10492,"cassava"
"12806",157,0,10675,"cassava",157,0,10675,"cassava",157,0,10675,"cassava"
"12807",157,0,10676,"cassava",157,0,10676,"cassava",157,0,10676,"cassava"
"12808",157,0,10677,"cassava",157,0,10677,"cassava",157,0,10677,"cassava"
"12809",157,0,10678,"cassava",157,0,10678,"cassava",157,0,10678,"cassava"
"12810",157,0,10679,"cassava",157,0,10679,"cassava",157,0,10679,"cassava"
"12811",157,0,10680,"cassava",157,0,10680,"cassava",157,0,10680,"cassava"
"12812",157,0,10681,"cassava",157,0,10681,"cassava",157,0,10681,"cassava"
"12813",157,0,10682,"cassava",157,0,10682,"cassava",157,0,10682,"cassava"
"12814",157,0,10683,"cassava",157,0,10683,"cassava",157,0,10683,"cassava"
"12815",157,0,10867,"cassava",157,0,10867,"cassava",157,0,10867,"cassava"
"12816",157,0,10868,"cassava",157,0,10868,"cassava",157,0,10868,"cassava"
"12817",157,0,10869,"cassava",157,0,10869,"cassava",157,0,10869,"cassava"
"12818",157,0,10870,"cassava",157,0,10870,"cassava",157,0,10870,"cassava"
"12819",157,0,10871,"cassava",157,0,10871,"cassava",157,0,10871,"cassava"
"12820",157,0,10872,"cassava",157,0,10872,"cassava",157,0,10872,"cassava"
"12821",157,0,10873,"cassava",157,0,10873,"cassava",157,0,10873,"cassava"
"12822",157,0,10874,"cassava",157,0,10874,"cassava",157,0,10874,"cassava"
"12823",157,0,10875,"cassava",157,0,10875,"cassava",157,0,10875,"cassava"
"12824",157,0,11060,"cassava",157,0,11060,"cassava",157,0,11060,"cassava"
"12825",157,0,11061,"cassava",157,0,11061,"cassava",157,0,11061,"cassava"
"12826",157,0,11062,"cassava",157,0,11062,"cassava",157,0,11062,"cassava"
"12827",157,0,11063,"cassava",157,0,11063,"cassava",157,0,11063,"cassava"
"12828",157,0,11064,"cassava",157,0,11064,"cassava",157,0,11064,"cassava"
"12829",157,0,11065,"cassava",157,0,11065,"cassava",157,0,11065,"cassava"
"12830",157,0,11066,"cassava",157,0,11066,"cassava",157,0,11066,"cassava"
"12831",157,0,11252,"cassava",157,0,11252,"cassava",157,0,11252,"cassava"
"12832",157,0,11253,"cassava",157,0,11253,"cassava",157,0,11253,"cassava"
"12833",157,0,11254,"cassava",157,0,11254,"cassava",157,0,11254,"cassava"
"12834",157,0,11255,"cassava",157,0,11255,"cassava",157,0,11255,"cassava"
"12835",157,0,11256,"cassava",157,0,11256,"cassava",157,0,11256,"cassava"
"12836",157,0,11257,"cassava",157,0,11257,"cassava",157,0,11257,"cassava"
"12837",157,0,11258,"cassava",157,0,11258,"cassava",157,0,11258,"cassava"
"12838",157,0,11445,"cassava",157,0,11445,"cassava",157,0,11445,"cassava"
"12839",157,0,11446,"cassava",157,0,11446,"cassava",157,0,11446,"cassava"
"12840",157,0,11447,"cassava",157,0,11447,"cassava",157,0,11447,"cassava"
"12841",157,0,11448,"cassava",157,0,11448,"cassava",157,0,11448,"cassava"
"12842",157,0,11449,"cassava",157,0,11449,"cassava",157,0,11449,"cassava"
"12843",157,0,11637,"cassava",157,0,11637,"cassava",157,0,11637,"cassava"
"12844",157,0,11638,"cassava",157,0,11638,"cassava",157,0,11638,"cassava"
"12845",157,0,11639,"cassava",157,0,11639,"cassava",157,0,11639,"cassava"
"12846",157,0,11830,"cassava",157,0,11830,"cassava",157,0,11830,"cassava"
"12847",157,0,11831,"cassava",157,0,11831,"cassava",157,0,11831,"cassava"
"12848",157,0,11832,"cassava",157,0,11832,"cassava",157,0,11832,"cassava"
"12849",157,0,12022,"cassava",157,0,12022,"cassava",157,0,12022,"cassava"
"12850",157,0,12023,"cassava",157,0,12023,"cassava",157,0,12023,"cassava"
"12851",157,0,12024,"cassava",157,0,12024,"cassava",157,0,12024,"cassava"
"12852",157,0,12215,"cassava",157,0,12215,"cassava",157,0,12215,"cassava"
"12853",157,0,12216,"cassava",157,0,12216,"cassava",157,0,12216,"cassava"
"12854",157,0,12407,"cassava",157,0,12407,"cassava",157,0,12407,"cassava"
"12855",157,0,12408,"cassava",157,0,12408,"cassava",157,0,12408,"cassava"
"12856",157,0,12600,"cassava",157,0,12600,"cassava",157,0,12600,"cassava"
"12857",157,0,12792,"cassava",157,0,12792,"cassava",157,0,12792,"cassava"
"12858",158,0,2740,"cassava",158,0,2740,"cassava",158,0,2740,"cassava"
"12859",158,0,2741,"cassava",158,0,2741,"cassava",158,0,2741,"cassava"
"12860",158,0,2742,"cassava",158,0,2742,"cassava",158,0,2742,"cassava"
"12861",158,0,2743,"cassava",158,0,2743,"cassava",158,0,2743,"cassava"
"12862",158,0,2744,"cassava",158,0,2744,"cassava",158,0,2744,"cassava"
"12863",158,0,2745,"cassava",158,0,2745,"cassava",158,0,2745,"cassava"
"12864",158,0,2746,"cassava",158,0,2746,"cassava",158,0,2746,"cassava"
"12865",158,0,2747,"cassava",158,0,2747,"cassava",158,0,2747,"cassava"
"12866",158,0,2748,"cassava",158,0,2748,"cassava",158,0,2748,"cassava"
"12867",158,0,2749,"cassava",158,0,2749,"cassava",158,0,2749,"cassava"
"12868",158,0,2750,"cassava",158,0,2750,"cassava",158,0,2750,"cassava"
"12869",158,0,2751,"cassava",158,0,2751,"cassava",158,0,2751,"cassava"
